Open time,Open,High,Low,Close,Volume
2024-10-02 23:00:00,60822.4,60838.2,60596.1,60622.6,4026.708
2024-10-03 00:00:00,60622.7,61077.49999999999,60508.7,60959.2,12613.506
2024-10-03 01:00:00,60959.3,61159.4,60887.4,60999.9,7003.834
2024-10-03 02:00:00,60999.9,61246.4,60951.40000000001,61155.6,4927.269
2024-10-03 03:00:00,61155.7,61445.1,61052.9,61434.3,7380.894
2024-10-03 04:00:00,61434.4,61452.59999999999,61250.1,61299.0,5106.026
2024-10-03 05:00:00,61298.99999999999,61331.6,61064.5,61150.50000000001,5797.951
2024-10-03 06:00:00,61150.49999999999,61385.0,61080.0,61299.8,3756.514
2024-10-03 07:00:00,61299.8,61399.4,60789.2,60898.59999999999,10214.81
2024-10-03 08:00:00,60898.5,60954.799999999996,60126.00000000001,60329.59999999999,22724.521
2024-10-03 09:00:00,60329.5,60753.2,60101.5,60693.0,13005.561
2024-10-03 10:00:00,60693.0,61012.1,60620.0,61001.9,7824.863
2024-10-03 11:00:00,61001.90000000001,61047.299999999996,60557.99999999999,60733.0,10172.379
2024-10-03 12:00:00,60732.9,60743.600000000006,60338.1,60444.3,11462.394
2024-10-03 13:00:00,60444.2,60556.19999999999,59815.0,60347.2,35952.476
2024-10-03 14:00:00,60347.0,60909.1,60077.0,60143.1,33681.037
2024-10-03 15:00:00,60143.1,60650.0,60000.00000000001,60606.49999999999,20132.707
2024-10-03 16:00:00,60606.4,60754.90000000001,60048.00000000001,60140.1,19805.45
2024-10-03 17:00:00,60140.0,60702.00000000001,59888.0,60608.6,20633.648
2024-10-03 18:00:00,60608.59999999999,60834.0,60509.700000000004,60693.8,6991.464
2024-10-03 19:00:00,60693.8,61024.1,60514.7,60998.0,7979.015
2024-10-03 20:00:00,60998.0,61073.7,60637.0,60749.00000000001,7366.312
2024-10-03 21:00:00,60748.9,60929.4,60579.99999999999,60783.4,4835.449
2024-10-03 22:00:00,60783.4,60959.99999999999,60680.5,60868.59999999999,3481.967
2024-10-03 23:00:00,60868.5,60958.3,60672.0,60727.2,3287.165
2024-10-04 00:00:00,60727.1,60786.2,60434.1,60477.2,7118.529
2024-10-04 01:00:00,60477.3,61230.0,60457.5,61194.0,13050.106
2024-10-04 02:00:00,61193.9,61247.40000000001,60905.00000000001,61009.6,5656.346
2024-10-04 03:00:00,61009.6,61044.7,60860.9,60928.7,3265.12
2024-10-04 04:00:00,60928.700000000004,61174.0,60896.3,60968.7,5316.608
2024-10-04 05:00:00,60968.7,61210.0,60947.7,61193.9,3868.621
2024-10-04 06:00:00,61193.8,61324.4,61064.0,61088.9,5156.123
2024-10-04 07:00:00,61088.9,61476.1,61026.0,61403.9,7070.28
2024-10-04 08:00:00,61403.899999999994,61616.00000000001,61299.99999999999,61410.40000000001,8889.329
2024-10-04 09:00:00,61410.3,61554.99999999999,61276.2,61310.1,6396.543
2024-10-04 10:00:00,61310.1,61405.5,61235.99999999999,61257.5,4439.192
2024-10-04 11:00:00,61257.600000000006,61454.299999999996,61240.7,61422.99999999999,5002.085
2024-10-04 12:00:00,61423.0,61899.4,61170.200000000004,61891.8,26883.284
2024-10-04 13:00:00,61891.80000000001,61985.0,61450.0,61544.99999999999,19431.752
2024-10-04 14:00:00,61544.99999999999,61550.5,60700.5,61205.0,30216.733
2024-10-04 15:00:00,61205.0,61846.00000000001,61190.9,61843.09999999999,20567.423
2024-10-04 16:00:00,61843.200000000004,62268.0,61610.99999999999,62205.1,19044.528
2024-10-04 17:00:00,62205.19999999999,62309.8,61801.8,61952.8,10692.286
2024-10-04 18:00:00,61952.9,62333.0,61873.0,62315.3,7473.276
2024-10-04 19:00:00,62315.40000000001,62442.799999999996,62213.3,62337.00000000001,8909.834
2024-10-04 20:00:00,62337.2,62457.100000000006,62133.30000000001,62379.49999999999,5411.604
2024-10-04 21:00:00,62379.50000000001,62430.2,62233.99999999999,62242.899999999994,2715.249
2024-10-04 22:00:00,62243.0,62319.8,62155.9,62182.1,3162.75
2024-10-04 23:00:00,62182.1,62182.19999999999,61933.99999999999,62054.399999999994,5058.235
2024-10-05 00:00:00,62054.3,62159.1,62004.8,62135.6,3249.884
2024-10-05 01:00:00,62135.6,62169.299999999996,61950.4,62036.6,3458.395
2024-10-05 02:00:00,62036.5,62038.0,61755.0,61782.4,3979.081
2024-10-05 03:00:00,61778.8,61934.0,61647.99999999999,61835.49999999999,5302.966
2024-10-05 04:00:00,61835.5,61994.3,61790.3,61915.4,2595.671
2024-10-05 05:00:00,61915.4,62137.5,61909.6,62111.1,3595.901
2024-10-05 06:00:00,62111.0,62228.0,62042.799999999996,62197.8,2782.908
2024-10-05 07:00:00,62197.9,62242.4,62042.399999999994,62043.0,3022.087
2024-10-05 08:00:00,62043.0,62173.3,62043.0,62128.9,1818.411
2024-10-05 09:00:00,62128.9,62298.2,62110.2,62219.2,3358.201
2024-10-05 10:00:00,62219.3,62239.8,62165.8,62185.9,1725.972
2024-10-05 11:00:00,62186.0,62209.8,62138.7,62149.1,1702.981
2024-10-05 12:00:00,62149.1,62278.9,62149.0,62276.1,2025.124
2024-10-05 13:00:00,62276.2,62343.99999999999,62063.99999999999,62118.40000000001,4689.675
2024-10-05 14:00:00,62118.399999999994,62212.6,62058.9,62161.100000000006,2722.603
2024-10-05 15:00:00,62161.0,62195.2,62082.2,62131.4,1837.77
2024-10-05 16:00:00,62131.49999999999,62159.4,61919.99999999999,61925.1,4490.761
2024-10-05 17:00:00,61925.1,62008.0,61866.0,61984.9,3389.397
2024-10-05 18:00:00,61984.9,62025.3,61801.6,61826.5,4113.051
2024-10-05 19:00:00,61826.6,61881.7,61740.4,61822.4,3852.021
2024-10-05 20:00:00,61822.4,61822.4,61692.3,61699.2,3247.403
2024-10-05 21:00:00,61699.1,61913.19999999999,61671.9,61826.700000000004,2660.907
2024-10-05 22:00:00,61826.600000000006,62068.2,61817.4,62007.3,3062.833
2024-10-05 23:00:00,62007.3,62076.9,61943.8,62023.1,1646.778
2024-10-06 00:00:00,62023.1,62067.6,61857.0,61891.99999999999,2225.138
2024-10-06 01:00:00,61892.0,62132.4,61887.6,62053.49999999999,2941.024
2024-10-06 02:00:00,62053.5,62088.0,61910.0,61933.00000000001,1842.318
2024-10-06 03:00:00,61933.1,61997.0,61840.5,61852.4,1970.288
2024-10-06 04:00:00,61852.5,61940.0,61778.9,61850.2,1966.442
2024-10-06 05:00:00,61850.1,61950.0,61811.2,61913.0,1916.017
2024-10-06 06:00:00,61912.9,61987.7,61854.5,61931.99999999999,1515.892
2024-10-06 07:00:00,61932.1,61977.7,61913.7,61919.8,1072.643
2024-10-06 08:00:00,61919.799999999996,62047.9,61890.0,61961.6,2367.554
2024-10-06 09:00:00,61961.600000000006,62139.8,61941.1,62036.3,3017.005
2024-10-06 10:00:00,62036.3,62052.8,61973.8,61990.3,1328.173
2024-10-06 11:00:00,61990.299999999996,62124.899999999994,61975.19999999999,62067.09999999999,2242.533
2024-10-06 12:00:00,62067.0,62229.4,62027.0,62191.3,3994.855
2024-10-06 13:00:00,62191.3,62332.99999999999,62191.19999999999,62219.100000000006,5640.68
2024-10-06 14:00:00,62219.1,62750.0,62155.0,62679.700000000004,13141.059
2024-10-06 15:00:00,62679.7,62740.0,62411.99999999999,62690.4,9227.685
2024-10-06 16:00:00,62690.40000000001,62900.0,62561.09999999999,62566.0,9868.25
2024-10-06 17:00:00,62566.1,62735.0,62511.0,62555.3,3313.574
2024-10-06 18:00:00,62555.2,62736.2,62551.5,62688.1,2016.724
2024-10-06 19:00:00,62688.1,62961.5,62550.0,62601.5,5499.335
2024-10-06 20:00:00,62601.4,62731.6,62547.399999999994,62590.0,2809.768
2024-10-06 21:00:00,62590.1,62636.6,62265.0,62274.7,6192.856
2024-10-06 22:00:00,62274.8,62599.899999999994,62272.7,62583.4,3102.848
2024-10-06 23:00:00,62583.3,62888.0,62583.3,62789.3,7200.792
2024-10-07 00:00:00,62789.2,63700.0,62620.1,63647.9,24248.272
2024-10-07 01:00:00,63653.1,63950.0,63630.6,63795.5,14163.371
2024-10-07 02:00:00,63795.5,63922.0,63561.6,63608.8,6873.987
2024-10-07 03:00:00,63608.9,63744.0,63302.2,63494.6,8141.415
2024-10-07 04:00:00,63494.5,63644.200000000004,63425.1,63437.9,3875.162
2024-10-07 05:00:00,63437.9,63597.6,63291.00000000001,63350.50000000001,5514.807
2024-10-07 06:00:00,63350.4,63689.8,63281.6,63667.1,4897.798
2024-10-07 07:00:00,63667.100000000006,63680.4,63404.40000000001,63509.899999999994,4752.822
2024-10-07 08:00:00,63509.9,63680.00000000001,63483.3,63520.2,4917.092
2024-10-07 09:00:00,63520.2,63520.2,63050.9,63185.8,14616.82
2024-10-07 10:00:00,63185.7,63198.5,62855.0,62870.0,10818.899
2024-10-07 11:00:00,62870.0,63170.99999999999,62621.899999999994,63114.1,15654.481
2024-10-07 12:00:00,63114.1,63116.5,62804.99999999999,62859.9,7027.293
2024-10-07 13:00:00,62859.9,63570.3,62800.00000000001,63430.00000000001,18080.229
2024-10-07 14:00:00,63430.00000000001,64448.19999999999,63430.00000000001,63955.3,45578.709
2024-10-07 15:00:00,63955.3,63969.69999999999,63453.0,63620.0,21570.53
2024-10-07 16:00:00,63620.1,63849.700000000004,63385.3,63792.00000000001,9075.919
2024-10-07 17:00:00,63792.0,63885.0,63499.99999999999,63795.7,5756.609
2024-10-07 18:00:00,63795.7,63795.7,62699.99999999999,62815.19999999999,20351.455
2024-10-07 19:00:00,62815.299999999996,63434.9,62815.299999999996,63349.4,11762.818
2024-10-07 20:00:00,63349.4,63379.9,62950.0,62995.9,6301.229
2024-10-07 21:00:00,62995.8,63346.3,62968.600000000006,63346.2,3512.771
2024-10-07 22:00:00,63346.2,63346.3,62350.0,62430.4,12290.057
2024-10-07 23:00:00,62430.40000000001,62643.0,62091.8,62190.69999999999,19166.83
2024-10-08 00:00:00,62190.6,62557.2,62126.3,62521.8,7774.313
2024-10-08 01:00:00,62521.9,62703.0,62276.4,62604.2,7708.279
2024-10-08 02:00:00,62604.2,62773.30000000001,62389.0,62753.3,7107.237
2024-10-08 03:00:00,62753.3,62794.0,62489.799999999996,62602.4,5974.831
2024-10-08 04:00:00,62602.3,62753.299999999996,62502.19999999999,62666.3,5948.999
2024-10-08 05:00:00,62666.299999999996,62700.0,62280.2,62500.00000000001,9618.996
2024-10-08 06:00:00,62500.1,62513.8,62160.0,62483.5,8164.564
2024-10-08 07:00:00,62483.5,62483.6,61941.0,62291.4,11806.928
2024-10-08 08:00:00,62291.4,62420.0,62159.799999999996,62391.6,5548.539
2024-10-08 09:00:00,62391.69999999999,62574.0,62275.100000000006,62512.3,6405.957
2024-10-08 10:00:00,62512.2,62567.3,62380.0,62498.3,3992.877
2024-10-08 11:00:00,62498.40000000001,62637.00000000001,62440.00000000001,62595.69999999999,4317.116
2024-10-08 12:00:00,62595.799999999996,62647.9,62393.59999999999,62416.5,4982.483
2024-10-08 13:00:00,62416.4,63048.99999999999,62307.0,63007.7,20189.346
2024-10-08 14:00:00,63007.7,63178.7,62138.6,62751.9,33164.302
2024-10-08 15:00:00,62751.99999999999,62808.3,61836.0,62259.9,26550.073
2024-10-08 16:00:00,62259.9,62571.8,61988.1,62537.3,11592.677
2024-10-08 17:00:00,62537.3,62539.99999999999,62050.00000000001,62363.59999999999,9520.751
2024-10-08 18:00:00,62363.5,62521.0,61906.0,62093.0,9296.125
2024-10-08 19:00:00,62092.90000000001,62330.40000000001,61843.6,62228.3,11824.905
2024-10-08 20:00:00,62228.5,62377.7,62120.7,62365.0,3843.551
2024-10-08 21:00:00,62365.399999999994,62544.6,62290.0,62409.3,3220.39
2024-10-08 22:00:00,62409.3,62431.0,62123.9,62152.9,4002.657
2024-10-08 23:00:00,62153.0,62247.1,62000.0,62131.7,3720.463
2024-10-09 00:00:00,62131.80000000001,62245.99999999999,61962.80000000001,62135.2,4777.754
2024-10-09 01:00:00,62135.2,62478.6,62076.899999999994,62382.3,7127.837
2024-10-09 02:00:00,62382.3,62396.8,62234.1,62240.0,2709.306
2024-10-09 03:00:00,62239.9,62436.9,62114.9,62364.99999999999,4738.052
2024-10-09 04:00:00,62365.0,62407.9,62267.0,62317.7,2078.453
2024-10-09 05:00:00,62317.7,62520.9,62317.7,62500.0,5393.009
2024-10-09 06:00:00,62500.1,62516.1,62350.0,62405.00000000001,3374.391
2024-10-09 07:00:00,62405.1,62405.1,62164.7,62243.0,3787.031
2024-10-09 08:00:00,62243.0,62261.700000000004,62025.0,62125.7,5749.926
2024-10-09 09:00:00,62125.7,62250.0,62070.0,62233.9,3501.291
2024-10-09 10:00:00,62234.0,62234.0,62030.0,62124.0,3975.919
2024-10-09 11:00:00,62124.0,62200.0,62076.9,62177.8,3282.633
2024-10-09 12:00:00,62177.7,62204.600000000006,61735.0,61952.2,19016.242
2024-10-09 13:00:00,61952.2,62098.0,61721.1,61778.50000000001,14290.799
2024-10-09 14:00:00,61778.399999999994,62011.6,61600.1,61854.4,13457.371
2024-10-09 15:00:00,61854.3,62385.99999999999,61749.0,62285.399999999994,17823.456
2024-10-09 16:00:00,62285.4,62320.0,61660.50000000001,61784.5,18309.154
2024-10-09 17:00:00,61784.4,61886.0,61645.0,61727.299999999996,6563.016
2024-10-09 18:00:00,61727.299999999996,61797.8,61118.799999999996,61174.19999999999,19406.439
2024-10-09 19:00:00,61174.2,61205.1,60800.2,61013.7,15840.972
2024-10-09 20:00:00,61013.6,61092.49999999999,60251.899999999994,60388.6,22769.997
2024-10-09 21:00:00,60388.5,60930.799999999996,60330.6,60866.7,9104.407
2024-10-09 22:00:00,60866.7,60881.8,60668.1,60763.99999999999,5200.163
2024-10-09 23:00:00,60764.00000000001,60801.4,60574.600000000006,60606.4,5024.555
2024-10-10 00:00:00,60606.299999999996,60669.00000000001,60309.00000000001,60415.6,10004.833
2024-10-10 01:00:00,60415.6,60828.0,60405.99999999999,60774.2,7278.219
2024-10-10 02:00:00,60774.2,60912.7,60677.59999999999,60851.5,4640.832
2024-10-10 03:00:00,60851.6,60930.0,60792.2,60838.7,3576.333
2024-10-10 04:00:00,60838.7,60934.8,60782.5,60837.19999999999,3066.143
2024-10-10 05:00:00,60837.2,61031.8,60809.0,60909.0,3749.048
2024-10-10 06:00:00,60909.0,61128.1,60862.59999999999,61109.99999999999,4556.857
2024-10-10 07:00:00,61110.0,61117.200000000004,60871.00000000001,60871.00000000001,4455.249
2024-10-10 08:00:00,60871.1,61043.6,60768.600000000006,60796.6,5874.526
2024-10-10 09:00:00,60796.6,60959.9,60600.0,60906.9,8784.649
2024-10-10 10:00:00,60906.9,61188.0,60903.80000000001,61048.1,6819.959
2024-10-10 11:00:00,61048.2,61297.0,61025.0,61235.9,6157.289
2024-10-10 12:00:00,61235.9,61294.7,60731.49999999999,60934.0,20645.237
2024-10-10 13:00:00,60934.0,61230.8,60599.99999999999,60910.2,18818.898
2024-10-10 14:00:00,60910.2,61027.9,60500.0,60573.7,14762.126
2024-10-10 15:00:00,60573.7,60798.8,60414.0,60769.9,12882.115
2024-10-10 16:00:00,60770.0,61020.0,60228.0,60277.7,15805.495
2024-10-10 17:00:00,60277.7,60444.7,59538.5,59589.0,33230.773
2024-10-10 18:00:00,59589.0,59591.1,58899.99999999999,59468.49999999999,40874.535
2024-10-10 19:00:00,59468.5,59736.399999999994,59325.00000000001,59696.9,10068.293
2024-10-10 20:00:00,59696.9,59998.899999999994,59550.0,59771.4,10045.17
2024-10-10 21:00:00,59771.40000000001,60174.0,59660.0,60172.5,6834.603
2024-10-10 22:00:00,60172.40000000001,60222.0,59918.4,60120.8,6073.809
2024-10-10 23:00:00,60120.9,60295.7,60120.0,60293.2,3942.662
2024-10-11 00:00:00,60293.299999999996,60329.99999999999,60132.49999999999,60160.0,6086.231
2024-10-11 01:00:00,60160.0,60749.9,60057.8,60543.700000000004,10020.365
2024-10-11 02:00:00,60543.7,60638.3,60325.49999999999,60520.6,6378.387
2024-10-11 03:00:00,60520.7,60677.5,60520.6,60572.6,4101.075
2024-10-11 04:00:00,60572.6,60689.2,60541.6,60676.3,4305.298
2024-10-11 05:00:00,60676.2,60740.0,60561.4,60565.0,3992.082
2024-10-11 06:00:00,60565.0,60893.4,60565.0,60763.3,6265.061
2024-10-11 07:00:00,60763.299999999996,60880.0,60626.2,60643.3,4608.105
2024-10-11 08:00:00,60643.2,60778.0,60618.399999999994,60631.6,3485.037
2024-10-11 09:00:00,60631.700000000004,61082.9,60618.5,61047.3,9813.849
2024-10-11 10:00:00,61047.3,61213.0,60962.100000000006,61124.9,10913.18
2024-10-11 11:00:00,61124.9,61228.90000000001,61042.9,61140.00000000001,4791.385
2024-10-11 12:00:00,61140.1,61461.8,61091.8,61349.9,13510.434
2024-10-11 13:00:00,61349.9,61849.99999999999,61150.3,61649.9,22724.205
2024-10-11 14:00:00,61649.899999999994,61924.3,61592.0,61717.90000000001,21541.832
2024-10-11 15:00:00,61717.9,62432.6,61717.8,62218.0,30028.862
2024-10-11 16:00:00,62218.0,62400.00000000001,62080.1,62229.1,19499.173
2024-10-11 17:00:00,62229.09999999999,62915.00000000001,62125.0,62880.0,22856.285
2024-10-11 18:00:00,62879.9,62945.00000000001,62673.80000000001,62889.4,10253.675
2024-10-11 19:00:00,62889.4,63400.00000000001,62772.0,63042.4,23043.696
2024-10-11 20:00:00,63042.3,63055.7,62883.4,62957.2,4044.583
2024-10-11 21:00:00,62957.2,63144.0,62774.9,62817.59999999999,5486.857
2024-10-11 22:00:00,62817.59999999999,62888.0,62353.0,62425.6,10179.573
2024-10-11 23:00:00,62425.69999999999,62639.5,62328.0,62509.0,5761.912
2024-10-12 00:00:00,62509.0,62900.0,62464.0,62802.9,8144.715
2024-10-12 01:00:00,62803.0,63055.9,62659.99999999999,62706.9,7525.206
2024-10-12 02:00:00,62706.799999999996,62736.799999999996,62485.8,62532.00000000001,4309.483
2024-10-12 03:00:00,62532.09999999999,62605.5,62458.00000000001,62537.0,3231.778
2024-10-12 04:00:00,62537.1,62724.0,62537.0,62561.1,3716.302
2024-10-12 05:00:00,62561.09999999999,62770.0,62550.0,62744.1,2303.851
2024-10-12 06:00:00,62744.00000000001,62744.1,62639.0,62659.9,1595.828
2024-10-12 07:00:00,62659.9,62747.99999999999,62611.5,62734.1,2512.867
2024-10-12 08:00:00,62734.0,62758.8,62665.0,62691.5,1928.514
2024-10-12 09:00:00,62691.6,62815.3,62645.5,62815.3,1855.871
2024-10-12 10:00:00,62815.2,63023.6,62776.99999999999,63006.50000000001,5409.473
2024-10-12 11:00:00,63006.5,63248.0,62875.6,62900.3,8373.729
2024-10-12 12:00:00,62900.4,63033.90000000001,62781.0,63016.2,4824.639
2024-10-12 13:00:00,63016.3,63130.4,62931.0,63038.0,4082.309
2024-10-12 14:00:00,63038.1,63386.7,62975.8,63200.0,7571.427
2024-10-12 15:00:00,63200.00000000001,63462.59999999999,63018.69999999999,63124.80000000001,10319.286
2024-10-12 16:00:00,63124.9,63366.799999999996,63022.99999999999,63024.100000000006,5546.518
2024-10-12 17:00:00,63024.2,63230.0,63007.2,63062.4,4068.536
2024-10-12 18:00:00,63062.4,63146.99999999999,62900.0,62906.9,4355.734
2024-10-12 19:00:00,62906.9,63047.7,62861.99999999999,62966.299999999996,2388.26
2024-10-12 20:00:00,62966.2,63088.2,62966.2,63006.2,1823.066
2024-10-12 21:00:00,63006.2,63198.0,63006.2,63184.8,1872.029
2024-10-12 22:00:00,63184.8,63299.9,63102.80000000001,63259.6,2530.18
2024-10-12 23:00:00,63259.6,63345.2,63139.600000000006,63175.99999999999,2494.805
2024-10-13 00:00:00,63176.0,63260.0,62990.7,63149.1,3931.296
2024-10-13 01:00:00,63149.1,63149.2,62764.799999999996,62846.0,9722.89
